0.33000000000000007
|1.667|1.000|1.000|
|1.667|1.000|1.000|
|1.667|1.000|1.000|
|1.667|1.000|1.000|
|1.667|1.000|1.000|
|1.667|1.000|1.000|
|1.667|1.000|1.000|
|1.667|1.000|1.000|
|1.667|1.000|1.000|
|1.667|1.000|1.000|
|1.667|1.000|1.000|
|1.667|1.000|1.000|
|1.733|1.000|1.000|
|1.733|1.000|1.000|
|1.733|1.000|1.000|
|1.733|1.000|1.000|
|1.733|1.000|1.000|
|1.733|1.000|1.000|
|1.733|1.000|1.000|
|1.733|1.000|1.000|
|1.733|1.000|1.000|
|1.733|1.000|1.000|
|1.733|1.000|1.000|
|1.733|1.000|1.000|
|1.733|1.000|1.000|
|1.733|1.000|1.000|
|1.733|1.000|1.000|
|1.800|1.000|1.000|
|1.800|1.000|1.000|
|1.800|1.000|1.000|
|1.800|1.000|1.000|
|1.800|1.000|1.000|
|1.800|1.000|1.000|
|1.800|1.000|1.000|
|1.800|1.000|1.000|
|1.800|1.000|1.000|
|1.800|1.000|1.000|
|1.800|1.000|1.000|
|1.800|1.000|1.000|
|1.800|1.000|1.000|
|1.800|1.000|1.000|
|1.800|1.000|1.000|
|1.867|1.000|1.000|
|1.867|1.000|1.000|
|1.867|1.000|1.000|
|1.867|1.000|1.000|
|1.867|1.000|1.000|
|1.867|1.000|1.000|
|1.867|1.000|1.000|
|1.867|1.000|1.000|
|1.867|1.000|1.000|
|1.867|1.000|1.000|
|1.867|1.000|1.000|
|1.867|1.000|1.000|
|1.867|1.000|1.000|
|1.867|1.000|1.000|
|1.867|1.000|1.000|
|1.933|1.000|1.000|
|1.933|1.000|1.000|
|1.933|1.000|1.000|
|1.933|1.000|1.000|
|1.933|1.000|1.000|
|1.933|1.000|1.000|
|1.933|1.000|1.000|
|1.933|1.000|1.000|
|1.933|1.000|1.000|
|1.933|1.000|1.000|
|1.933|1.000|1.000|
|1.933|1.000|1.000|
|1.933|1.000|1.000|
|1.933|1.000|1.000|
|1.933|1.000|1.000|
|2.000|1.000|1.000|
|2.000|1.000|1.000|
|2.000|1.000|1.000|
|2.000|1.000|1.000|
|2.000|1.000|1.000|
|2.000|1.000|1.000|
|2.000|1.000|1.000|
|2.000|1.000|1.000|
|2.000|1.000|1.000|
|2.000|1.000|1.000|
|2.000|1.000|1.000|
|2.000|1.000|1.000|
|2.000|1.000|1.000|
|2.000|1.000|1.000|
|2.000|1.000|1.000|
|2.000|1.067|1.000|
|2.000|1.067|1.000|
|2.000|1.067|1.000|
|2.000|1.067|1.000|
|2.000|1.067|1.000|
|2.000|1.067|1.000|
|2.000|1.067|1.000|
|2.000|1.067|1.000|
|2.000|1.067|1.000|
|2.000|1.067|1.000|
|2.000|1.067|1.000|
|2.000|1.067|1.000|
|2.000|1.067|1.000|
|2.000|1.067|1.000|
|2.000|1.067|1.000|
|2.000|1.133|1.000|
|2.000|1.133|1.000|
|2.000|1.133|1.000|
|2.000|1.133|1.000|
|2.000|1.133|1.000|
|2.000|1.133|1.000|
|2.000|1.133|1.000|
|2.000|1.133|1.000|
|2.000|1.133|1.000|
|2.000|1.133|1.000|
|2.000|1.133|1.000|
|2.000|1.133|1.000|
|2.000|1.133|1.000|
|2.000|1.133|1.000|
|2.000|1.133|1.000|
|2.000|1.200|1.000|
|2.000|1.200|1.000|
|2.000|1.200|1.000|
|2.000|1.200|1.000|
|2.000|1.200|1.000|
|2.000|1.200|1.000|
|2.000|1.200|1.000|
|2.000|1.200|1.000|
|2.000|1.200|1.000|
|2.000|1.200|1.000|
|2.000|1.200|1.000|
|2.000|1.200|1.000|
|2.000|1.200|1.000|
|2.000|1.200|1.000|
|2.000|1.200|1.000|
|2.000|1.267|1.000|
|2.000|1.267|1.000|
|2.000|1.267|1.000|
|2.000|1.267|1.000|
|2.000|1.267|1.000|
|2.000|1.267|1.000|
|2.000|1.267|1.000|
|2.000|1.267|1.000|
|2.000|1.267|1.000|
|2.000|1.267|1.000|
|2.000|1.267|1.000|
|2.000|1.267|1.000|
|2.000|1.267|1.000|
|2.000|1.267|1.000|
|2.000|1.267|1.000|
|2.000|1.333|1.000|
|2.000|1.333|1.000|
|2.000|1.333|1.000|
|2.000|1.333|1.000|
|2.000|1.333|1.000|
|2.000|1.333|1.000|
|2.000|1.333|1.000|
|2.000|1.333|1.000|
|2.000|1.333|1.000|
|2.000|1.333|1.000|
|2.000|1.333|1.000|
|2.000|1.333|1.000|
|2.000|1.333|1.000|
|2.000|1.333|1.000|
|2.000|1.333|1.000|
|2.000|1.400|1.000|
|2.000|1.400|1.000|
|2.000|1.400|1.000|
|2.000|1.400|1.000|
|2.000|1.400|1.000|
|2.000|1.400|1.000|
|2.000|1.400|1.000|
|2.000|1.400|1.000|
|2.000|1.400|1.000|
|2.000|1.400|1.000|
|2.000|1.400|1.000|
|2.000|1.400|1.000|
|2.000|1.400|1.000|
|2.000|1.400|1.000|
|2.000|1.400|1.000|
|2.000|1.467|1.000|
|2.000|1.467|1.000|
|2.000|1.467|1.000|
|2.000|1.467|1.000|
|2.000|1.467|1.000|
|2.000|1.467|1.000|
|2.000|1.467|1.000|
|2.000|1.467|1.000|
|2.000|1.467|1.000|
|2.000|1.467|1.000|
|2.000|1.467|1.000|
|2.000|1.467|1.000|
|2.000|1.467|1.000|
|2.000|1.467|1.000|
|2.000|1.467|1.000|
|2.000|1.533|1.000|
|2.000|1.533|1.000|
|2.000|1.533|1.000|
|2.000|1.533|1.000|
|2.000|1.533|1.000|
|2.000|1.533|1.000|
|2.000|1.533|1.000|
|2.000|1.533|1.000|
|2.000|1.533|1.000|
|2.000|1.533|1.000|
|2.000|1.533|1.000|
|2.000|1.533|1.000|
|2.000|1.533|1.000|
|2.000|1.533|1.000|
|2.000|1.533|1.000|
|2.000|1.600|1.000|
|2.000|1.600|1.000|
|2.000|1.600|1.000|
|2.000|1.600|1.000|
|2.000|1.600|1.000|
|2.000|1.600|1.000|
|2.000|1.600|1.000|
|2.000|1.600|1.000|
|2.000|1.600|1.000|
|2.000|1.600|1.000|
|2.000|1.600|1.000|
|2.000|1.600|1.000|
|2.000|1.600|1.000|
|2.000|1.600|1.000|
|2.000|1.600|1.000|
|2.000|1.667|1.000|
|2.000|1.667|1.000|
|2.000|1.667|1.000|
|2.000|1.667|1.000|
|2.000|1.667|1.000|
|2.000|1.667|1.000|
|2.000|1.667|1.000|
|2.000|1.667|1.000|
|2.000|1.667|1.000|
|2.000|1.667|1.000|
|2.000|1.667|1.000|
|2.000|1.667|1.000|
|2.000|1.667|1.000|
|2.000|1.667|1.000|
|2.000|1.667|1.000|
|2.000|1.733|1.000|
|2.000|1.733|1.000|
|2.000|1.733|1.000|
|2.000|1.733|1.000|
|2.000|1.733|1.000|
|2.000|1.733|1.000|
|2.000|1.733|1.000|
|2.000|1.733|1.000|
|2.000|1.733|1.000|
|2.000|1.733|1.000|
|2.000|1.733|1.000|
|2.000|1.733|1.000|
|2.000|1.733|1.000|
|2.000|1.733|1.000|
|2.000|1.733|1.000|
|2.000|1.800|1.000|
|2.000|1.800|1.000|
|2.000|1.800|1.000|
|2.000|1.800|1.000|
|2.000|1.800|1.000|
|2.000|1.800|1.000|
|2.000|1.800|1.000|
|2.000|1.800|1.000|
|2.000|1.800|1.000|
|2.000|1.800|1.000|
|2.000|1.800|1.000|
|2.000|1.800|1.000|
|2.000|1.800|1.000|
|2.000|1.800|1.000|
|2.000|1.800|1.000|
|2.000|1.867|1.000|
|2.000|1.867|1.000|
|2.000|1.867|1.000|
|2.000|1.867|1.000|
|2.000|1.867|1.000|
|2.000|1.867|1.000|
|2.000|1.867|1.000|
|2.000|1.867|1.000|
|2.000|1.867|1.000|
|2.000|1.867|1.000|
|2.000|1.867|1.000|
|2.000|1.867|1.000|
|2.000|1.867|1.000|
|2.000|1.867|1.000|
|2.000|1.867|1.000|
|2.000|1.933|1.000|
|2.000|1.933|1.000|
|2.000|1.933|1.000|
|2.000|1.933|1.000|
|2.000|1.933|1.000|
|2.000|1.933|1.000|
|2.000|1.933|1.000|
|2.000|1.933|1.000|
|2.000|1.933|1.000|
|2.000|1.933|1.000|
|2.000|1.933|1.000|
|2.000|1.933|1.000|
|2.000|1.933|1.000|
|2.000|1.933|1.000|
|2.000|1.933|1.000|
|2.000|2.000|1.000|
|2.000|2.000|1.000|
|2.000|2.000|1.000|
|2.000|2.000|1.000|
|2.000|2.000|1.000|
|2.000|2.000|1.000|
|2.000|2.000|1.000|
|2.000|2.000|1.000|
|2.000|2.000|1.000|
|2.000|2.000|1.000|
|2.000|2.000|1.000|
|2.000|2.000|1.000|
|2.000|2.000|1.000|
|2.000|2.000|1.000|
|2.000|2.000|1.000|
|2.000|2.000|1.067|
|2.000|2.000|1.067|
|2.000|2.000|1.067|
|2.000|2.000|1.067|
|2.000|2.000|1.067|
|2.000|2.000|1.067|
|2.000|2.000|1.067|
|2.000|2.000|1.067|
|2.000|2.000|1.067|
|2.000|2.000|1.067|
|2.000|2.000|1.067|
|2.000|2.000|1.067|
|2.000|2.000|1.067|
|2.000|2.000|1.067|
|2.000|2.000|1.067|
|2.000|2.000|1.133|
|2.000|2.000|1.133|
|2.000|2.000|1.133|
|2.000|2.000|1.133|
|2.000|2.000|1.133|
|2.000|2.000|1.133|
|2.000|2.000|1.133|
|2.000|2.000|1.133|
|2.000|2.000|1.133|
|2.000|2.000|1.133|
|2.000|2.000|1.133|
|2.000|2.000|1.133|
|2.000|2.000|1.133|
|2.000|2.000|1.133|
|2.000|2.000|1.133|
|2.000|2.000|1.200|
|2.000|2.000|1.200|
|2.000|2.000|1.200|
|2.000|2.000|1.200|
|2.000|2.000|1.200|
|2.000|2.000|1.200|
|2.000|2.000|1.200|
|2.000|2.000|1.200|
|2.000|2.000|1.200|
|2.000|2.000|1.200|
|2.000|2.000|1.200|
|2.000|2.000|1.200|
|2.000|2.000|1.200|
|2.000|2.000|1.200|
|2.000|2.000|1.200|
|2.000|2.000|1.267|
|2.000|2.000|1.267|
|2.000|2.000|1.267|
|2.000|2.000|1.267|
|2.000|2.000|1.267|
|2.000|2.000|1.267|
|2.000|2.000|1.267|
|2.000|2.000|1.267|
|2.000|2.000|1.267|
|2.000|2.000|1.267|
|2.000|2.000|1.267|
|2.000|2.000|1.267|
|2.000|2.000|1.267|
|2.000|2.000|1.267|
|2.000|2.000|1.267|
|2.000|2.000|1.333|
|2.000|2.000|1.333|
|2.000|2.000|1.333|
|2.000|2.000|1.333|
|2.000|2.000|1.333|
|2.000|2.000|1.333|
|2.000|2.000|1.333|
|2.000|2.000|1.333|
|2.000|2.000|1.333|
|2.000|2.000|1.333|
|2.000|2.000|1.333|
|2.000|2.000|1.333|
|2.000|2.000|1.333|
|2.000|2.000|1.333|
|2.000|2.000|1.333|
|2.000|2.000|1.400|
|2.000|2.000|1.400|
|2.000|2.000|1.400|
|2.000|2.000|1.400|
|2.000|2.000|1.400|
|2.000|2.000|1.400|
|2.000|2.000|1.400|
|2.000|2.000|1.400|
|2.000|2.000|1.400|
|2.000|2.000|1.400|
|2.000|2.000|1.400|
|2.000|2.000|1.400|
|2.000|2.000|1.400|
|2.000|2.000|1.400|
|2.000|2.000|1.400|
|2.000|2.000|1.467|
|2.000|2.000|1.467|
|2.000|2.000|1.467|
|2.000|2.000|1.467|
|2.000|2.000|1.467|
|2.000|2.000|1.467|
|2.000|2.000|1.467|
|2.000|2.000|1.467|
|2.000|2.000|1.467|
|2.000|2.000|1.467|
|2.000|2.000|1.467|
|2.000|2.000|1.467|
|2.000|2.000|1.467|
|2.000|2.000|1.467|
|2.000|2.000|1.467|
|2.000|2.000|1.533|
|2.000|2.000|1.533|
|2.000|2.000|1.533|
|2.000|2.000|1.533|
|2.000|2.000|1.533|
|2.000|2.000|1.533|
|2.000|2.000|1.533|
|2.000|2.000|1.533|
|2.000|2.000|1.533|
|2.000|2.000|1.533|
|2.000|2.000|1.533|
|2.000|2.000|1.533|
|2.000|2.000|1.533|
|2.000|2.000|1.533|
|2.000|2.000|1.533|
|2.000|2.000|1.600|
|2.000|2.000|1.600|
|2.000|2.000|1.600|
|2.000|2.000|1.600|
|2.000|2.000|1.600|
|2.000|2.000|1.600|
|2.000|2.000|1.600|
|2.000|2.000|1.600|
|2.000|2.000|1.600|
|2.000|2.000|1.600|
|2.000|2.000|1.600|
|2.000|2.000|1.600|
|2.000|2.000|1.600|
|2.000|2.000|1.600|
|2.000|2.000|1.600|
|2.000|2.000|1.667|
|2.000|2.000|1.667|
|2.000|2.000|1.667|
|2.000|2.000|1.667|
|2.000|2.000|1.667|
|2.000|2.000|1.667|
|2.000|2.000|1.667|
|2.000|2.000|1.667|
|2.000|2.000|1.667|
|2.000|2.000|1.667|
|2.000|2.000|1.667|
|2.000|2.000|1.667|
|2.000|2.000|1.667|
|2.000|2.000|1.667|
|2.000|2.000|1.667|
|2.000|2.000|1.733|
|2.000|2.000|1.733|
|2.000|2.000|1.733|
|2.000|2.000|1.733|
|2.000|2.000|1.733|
|2.000|2.000|1.733|
|2.000|2.000|1.733|
|2.000|2.000|1.733|
|2.000|2.000|1.733|
|2.000|2.000|1.733|
|2.000|2.000|1.733|
|2.000|2.000|1.733|
|2.000|2.000|1.733|
|2.000|2.000|1.733|
|2.000|2.000|1.733|
|2.000|2.000|1.800|
|2.000|2.000|1.800|
|2.000|2.000|1.800|
|2.000|2.000|1.800|
|2.000|2.000|1.800|
|2.000|2.000|1.800|
|2.000|2.000|1.800|
|2.000|2.000|1.800|
|2.000|2.000|1.800|
|2.000|2.000|1.800|
|2.000|2.000|1.800|
|2.000|2.000|1.800|
|2.000|2.000|1.800|
|2.000|2.000|1.800|
|2.000|2.000|1.800|
|2.000|2.000|1.867|
|2.000|2.000|1.867|
|2.000|2.000|1.867|
|2.000|2.000|1.867|
|2.000|2.000|1.867|
|2.000|2.000|1.867|
|2.000|2.000|1.867|
|2.000|2.000|1.867|
|2.000|2.000|1.867|
|2.000|2.000|1.867|
|2.000|2.000|1.867|
|2.000|2.000|1.867|
|2.000|2.000|1.867|
|2.000|2.000|1.867|
|2.000|2.000|1.867|
|2.000|2.000|1.933|
|2.000|2.000|1.933|
|2.000|2.000|1.933|
|2.000|2.000|1.933|
|2.000|2.000|1.933|
|2.000|2.000|1.933|
|2.000|2.000|1.933|
|2.000|2.000|1.933|
|2.000|2.000|1.933|
|2.000|2.000|1.933|
|2.000|2.000|1.933|
|2.000|2.000|1.933|
|2.000|2.000|1.933|
|2.000|2.000|1.933|
|2.000|2.000|1.933|
|2.000|2.000|2.000|
|2.000|2.000|2.000|
|2.000|2.000|2.000|
|2.000|2.000|2.000|
|2.000|2.000|2.000|
|2.000|2.000|2.000|
|2.000|2.000|2.000|
|2.000|2.000|2.000|
|2.000|2.000|2.000|
|2.000|2.000|2.000|
|2.000|2.000|2.000|
|2.000|2.000|2.000|
|2.000|2.000|2.000|
|2.000|2.000|2.000|
|2.000|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.067|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
|2.133|2.000|2.000|
